time,latitude,longitude,depth,mag,rms,magNst,Distance_to_Nearest_Fault,TimeToNext,year,month,day,hour
2016-01-12 02:38:39.700000+00:00,39.1672,48.3423,0.11538461538461539,0.0,0.88,46.0,0.008029944025286872,0.15676260898723188,2016,1,12,2
2016-05-13 21:17:47.500000+00:00,42.9476,46.4079,1.0,0.2727272727272725,0.53,23.0,0.4926999727329992,0.5478307889693961,2016,5,13,21
2016-07-12 10:14:01.910000+00:00,41.4162,44.1707,0.11538461538461539,0.2727272727272725,1.33,16.0,0.019390476175059238,0.26566280102042705,2016,7,12,10
2016-08-01 04:46:34.530000+00:00,39.9542,47.976,0.2076923076923077,0.45454545454545414,0.95,17.0,0.11817038692380594,0.08822518561531147,2016,8,1,4
2016-12-13 00:33:02.560000+00:00,40.9506,48.6465,0.6526153846153847,0.0,0.94,72.0,0.02559233513939585,0.597121354315601,2016,12,13,0
2016-12-20 16:40:44.760000+00:00,41.9242,46.7731,0.11538461538461539,0.0,1.05,42.0,0.05296794835265255,0.034232476332885946,2016,12,20,16
2017-02-06 13:46:35.310000+00:00,40.4762,50.6267,0.5000000000000001,0.09090909090908994,0.74,45.0,0.019239692083722656,0.2136359793904795,2017,2,6,13
2017-02-10 12:27:32.940000+00:00,39.7726,42.5989,0.11538461538461539,0.0,0.82,73.0,0.048208174534493574,0.017603056490260865,2017,2,10,12
2017-03-06 01:26:21.790000+00:00,43.3545,45.8116,0.11538461538461539,0.0,0.82,55.0,0.5309853445823185,0.10503905822416626,2017,3,6,1
2017-03-20 14:39:46.380000+00:00,38.5214,39.7883,0.09569230769230772,0.0,0.51,4.0,0.05180278060894446,0.06492635478802469,2017,3,20,14
2017-05-01 16:30:42.480000+00:00,38.2272,42.9497,0.11538461538461539,0.0,0.88,30.0,0.04385301260498213,0.18774741552994856,2017,5,1,16
2017-05-03 08:53:37.190000+00:00,42.175,46.9611,0.11538461538461539,0.6363636363636367,1.4,337.0,0.2399997092298845,0.007507648376201204,2017,5,3,8
2017-05-11 03:24:21.370000+00:00,39.8156,48.5695,0.9296923076923078,0.545454545454545,0.86,130.0,0.2423261695795856,0.03467567919954406,2017,5,11,3
2017-05-11 17:58:02.740000+00:00,40.0382,40.7422,0.16815384615384615,0.545454545454545,0.72,270.0,0.05365397072049103,0.0027072192498870163,2017,5,11,17
2017-06-07 18:25:41.110000+00:00,41.4667,45.9331,0.11538461538461539,0.18181818181818166,0.93,61.0,0.014459313500177795,0.12055943286724224,2017,6,7,18
2017-07-20 06:22:29.670000+00:00,40.0288,48.467,0.11538461538461539,0.0,0.8,53.0,0.2463940674134829,0.1896247811824057,2017,7,20,6
2017-08-27 23:14:52.810000+00:00,37.9475,47.1318,0.22753846153846155,0.6363636363636367,0.86,15.0,0.1425432149104229,0.1726926869544927,2017,8,27,23
2017-10-04 02:36:37.950000+00:00,41.5874,48.6131,0.11538461538461539,0.0,0.94,22.0,0.24630588971598852,0.1657188617174521,2017,10,4,2
2017-11-15 19:48:03.560000+00:00,40.3082,47.3317,0.30200000000000005,0.6363636363636367,1.24,25.0,0.0700912334173483,0.1905996567558804,2017,11,15,19
2017-11-17 13:27:39.250000+00:00,40.3657,47.3685,0.5000000000000001,0.0,1.15,41.0,0.11174014403090156,0.007745258755791535,2017,11,17,13
2018-06-05 18:40:30.020000+00:00,41.5263,46.7857,0.30999999999999994,0.7272727272727266,0.82,16.0,0.07788241175091294,0.893367823617102,2018,6,5,18
2018-06-23 03:50:06.150000+00:00,38.5975,44.3647,0.11538461538461539,0.09090909090908994,0.95,71.0,0.09502072492845773,0.07755686751713711,2018,6,23,3
2018-06-26 22:20:33.230000+00:00,38.833,48.8258,0.11538461538461539,0.0,0.72,54.0,0.07383869421475558,0.01682682736278119,2018,6,26,22
2018-08-28 12:57:13.940000+00:00,38.8209,48.8124,0.11538461538461539,0.45454545454545414,0.68,234.0,0.06294459488144928,0.27935999636149333,2018,8,28,12
2018-11-06 01:17:19.800000+00:00,42.533,43.5963,0.11538461538461539,0.45454545454545414,0.59,237.0,0.023774003084881385,0.3101707314998869,2018,11,6,1
2018-12-17 10:03:36.510000+00:00,38.544,49.5347,0.36876923076923074,0.18181818181818166,0.7,64.0,0.27561265221469466,0.18457240907591438,2018,12,17,10
2019-01-31 09:31:27.904000+00:00,37.5461,48.8456,0.11538461538461539,0.18181818181818166,0.81,3.0,0.08035784006030067,0.20069004843391297,2019,1,31,9
2019-02-05 19:19:53.790000+00:00,40.9017,48.5879,0.11538461538461539,0.09090909090908994,1.01,113.0,0.003135261550686418,0.024133277901067975,2019,2,5,19
2019-02-05 19:31:36.261000+00:00,40.8961,48.6067,0.11538461538461539,0.45454545454545414,0.97,13.0,0.00378834231514017,3.627801054584003e-05,2019,2,5,19
2019-05-24 22:34:05.640000+00:00,43.0555,47.1834,0.11538461538461539,0.0,0.81,140.0,0.7888721758677686,0.4824606192884474,2019,5,24,22
2019-06-07 05:27:12.567000+00:00,42.2827,48.9851,0.864923076923077,0.0,0.95,37.0,0.7055691937021983,0.059285980267075065,2019,6,7,5
2019-08-10 07:35:10.280000+00:00,41.6599,46.6057,0.11538461538461539,0.3636363636363633,0.48,95.0,0.06189711394975149,0.2859640031651969,2019,8,10,7
2019-09-10 16:22:47.212000+00:00,41.0373,44.1411,0.06476923076923077,0.18181818181818166,0.71,115.0,0.06745417618461616,0.1399566301796414,2019,9,10,16
2019-11-07 22:47:07.041000+00:00,37.8026,47.5814,0.2692307692307693,1.0,0.67,28.0,0.0765795564753306,0.25998643526488757,2019,11,7,22
2019-11-08 13:51:47.560000+00:00,37.8833,47.4575,0.11538461538461539,0.09090909090908994,0.73,47.0,0.12803026058601258,0.0028032320775030857,2019,11,8,13
2019-11-10 02:13:47.469000+00:00,37.7305,47.5146,0.11538461538461539,0.2727272727272725,1.21,124.0,0.03752243181678203,0.006761152900777993,2019,11,10,2
2019-11-19 00:14:13.557000+00:00,38.5443,44.4021,0.11538461538461539,0.18181818181818166,0.71,14.0,0.07277300361196903,0.03978744424361188,2019,11,19,0
2019-12-29 11:20:09.198000+00:00,40.3089,42.0871,0.11538461538461539,0.0,0.51,16.0,0.05209614833675005,0.18054313361261454,2019,12,29,11
2020-02-15 13:49:48.847000+00:00,40.1236,50.4248,0.43646153846153846,0.09090909090908994,1.03,56.0,0.16300401254586502,0.21463936466676595,2020,2,15,13
2020-02-16 18:02:15.429000+00:00,38.5223,44.3881,0.11538461538461539,0.18181818181818166,1.09,102.0,0.06888201582508464,0.0052442136012589985,2020,2,16,18
2020-02-23 05:53:01.055000+00:00,38.4465,44.4168,0.11538461538461539,1.0,0.78,32.0,0.023058473152972894,0.028974319419200825,2020,2,23,5
2020-02-23 16:00:31.626000+00:00,38.4958,44.3732,0.11538461538461539,1.0,0.92,38.0,0.06336776128708659,0.0018824324408265834,2020,2,23,16
2020-02-25 14:14:05.050000+00:00,38.4132,44.344,0.11538461538461539,0.0,0.62,42.0,0.03629233750680545,0.00859415968892858,2020,2,25,14
2020-02-26 07:51:22.389000+00:00,41.3255,50.8974,1.0,0.09090909090908994,0.8,68.0,0.5262292001541681,0.0032761216523415617,2020,2,26,7
2020-04-03 05:44:26.600000+00:00,38.8489,43.523,0.11538461538461539,0.18181818181818166,0.82,12.0,0.08555877994060924,0.16470040533955782,2020,4,3,5
2020-04-12 02:23:13.223000+00:00,38.4642,44.3085,0.11538461538461539,0.09090909090908994,0.99,120.0,0.074286142820848,0.039534419075399986,2020,4,12,2
2020-06-14 14:24:29.501000+00:00,39.4229,40.7073,0.11538461538461539,1.0,0.62,64.0,0.025876479418657398,0.2833404429119283,2020,6,14,14
2020-06-14 14:34:50.289000+00:00,39.417,40.7508,0.11538461538461539,0.0,0.89,29.0,0.02046116853575572,3.205962041241694e-05,2020,6,14,14
2020-06-14 15:09:18.396000+00:00,39.3717,40.7449,0.11538461538461539,0.0,0.71,60.0,0.006457181163869617,0.00010680413505457961,2020,6,14,15
2020-06-14 22:40:36.458000+00:00,39.4057,40.7696,0.11538461538461539,0.0,0.92,7.0,0.01277053117475175,0.0013984039466353917,2020,6,14,22
2020-06-15 06:51:31.776000+00:00,39.4226,40.7479,0.11538461538461539,0.9090909090909092,0.57,34.0,0.02400566712148416,0.0015211735958282574,2020,6,15,6
2020-06-15 16:52:37.882000+00:00,39.4398,40.6354,0.04923076923076923,0.0,0.88,13.0,0.030648879115392377,0.0018625773502612699,2020,6,15,16
2020-06-25 10:03:30.648000+00:00,38.5329,43.9407,0.11538461538461539,0.8181818181818183,1.26,19.0,0.07933658732554091,0.04335221852244802,2020,6,25,10
2020-08-07 19:20:12.498000+00:00,37.9485,42.6601,0.19430769230769232,0.2727272727272725,0.92,12.0,0.07800530838776516,0.1935906499292575,2020,8,7,19
2020-09-16 14:48:21.604000+00:00,38.7152,42.0276,0.11538461538461539,0.09090909090908994,0.53,14.0,0.023738255366520244,0.17763733686070896,2020,9,16,14
2020-10-28 09:16:15.572000+00:00,39.8266,40.2951,0.11538461538461539,0.0,0.8,21.0,0.030645602180800046,0.18637462310858607,2020,10,28,9
2020-11-03 12:16:45.898000+00:00,42.2581,48.8439,1.0,0.0,1.12,46.0,0.6755720785502008,0.02733126826275584,2020,11,3,12
2020-11-04 17:51:57.101000+00:00,40.1588,48.2776,0.8807692307692309,0.0,0.57,48.0,0.23832121096313438,0.005500603648668925,2020,11,4,17
2020-11-22 14:40:27.066000+00:00,40.2408,40.2274,0.11538461538461539,0.09090909090908994,0.54,22.0,0.010021574433481596,0.07972247450782786,2020,11,22,14
2020-12-03 05:45:19.821000+00:00,37.9458,41.697,0.11538461538461539,0.45454545454545414,0.65,10.0,0.12854151734078476,0.04742378582184673,2020,12,3,5
2020-12-12 21:29:48.858000+00:00,43.1553,45.5285,0.11538461538461539,0.18181818181818166,0.48,96.0,0.36912734868877084,0.04308451298680487,2020,12,12,21
2020-12-13 11:34:18.295000+00:00,43.2394,45.576,0.11538461538461539,0.0,0.61,41.0,0.426338787216503,0.002616743424052775,2020,12,13,11
2020-12-13 13:05:01.696000+00:00,43.2313,45.5637,0.11538461538461539,0.09090909090908994,0.49,69.0,0.4196354492141719,0.00028111588789179364,2020,12,13,13
2020-12-14 21:58:46.488000+00:00,38.831,43.4625,0.11538461538461539,0.18181818181818166,0.86,68.0,0.10916785892436415,0.006115862225009876,2020,12,14,21
2021-01-02 01:05:51.643000+00:00,42.0975,48.0137,0.11538461538461539,0.545454545454545,1.1,161.0,0.4547424248760486,0.0808955647882391,2021,1,2,1
2021-01-28 17:06:26.708000+00:00,41.2151,49.9622,0.5000000000000001,0.09090909090908994,0.92,49.0,0.2902953368217444,0.11898826910442598,2021,1,28,17
2021-02-05 15:36:11.039000+00:00,40.5023,45.3486,0.15892307692307694,0.6363636363636367,1.15,33.0,0.023959469078708665,0.03541625375594132,2021,2,5,15
2021-02-13 11:29:23.758000+00:00,40.0309,44.4522,0.11538461538461539,0.3636363636363633,0.48,13.0,0.0025604011778627396,0.03493123871734408,2021,2,13,11
2021-06-25 18:28:37.298000+00:00,39.1868,40.1667,0.008769230769230765,0.8181818181818183,0.7,44.0,0.06758958174366468,0.5902819832599233,2021,6,25,18
2021-07-28 00:41:21.445000+00:00,42.7467,46.5445,0.11538461538461539,0.18181818181818166,0.93,156.0,0.43682788406951417,0.1439387110896439,2021,7,28,0
2021-08-16 01:44:05.896000+00:00,41.1691,43.9722,0.11538461538461539,0.2727272727272725,0.79,22.0,0.011228977018403934,0.08497226064154718,2021,8,16,1
2021-09-03 03:34:50.084000+00:00,42.2827,46.033,0.11538461538461539,0.2727272727272725,1.0,106.0,0.07119846706512764,0.08065898794857433,2021,9,3,3
2021-10-20 04:45:41.883000+00:00,43.2461,45.5714,0.11538461538461539,0.2727272727272725,0.33,83.0,0.42960178159803036,0.20993321010192306,2021,10,20,4
2021-11-19 12:40:53.461000+00:00,39.8267,41.9223,0.056461538461538466,0.545454545454545,0.77,16.0,0.014024671422255304,0.13533220113311425,2021,11,19,12
2021-11-20 12:46:06.106000+00:00,40.7299,48.7112,0.11538461538461539,0.45454545454545414,0.62,13.0,0.0846528710023262,0.004478138243098552,2021,11,20,12
2021-11-20 12:48:18.227000+00:00,40.6354,48.6029,0.11538461538461539,0.0,0.47,16.0,0.05771269794246,6.823181357418216e-06,2021,11,20,12
2021-11-22 08:31:25.499000+00:00,39.7369,41.8806,0.11538461538461539,0.18181818181818166,0.49,104.0,0.04567542416195392,0.008128018257546566,2021,11,22,8
2021-12-05 21:46:49.571000+00:00,38.8916,43.4846,0.25938461538461544,0.3636363636363633,0.59,17.0,0.07049918366978987,0.06047053306455918,2021,12,5,21
2022-01-31 00:49:57.323000+00:00,39.1928,40.1586,0.11538461538461539,0.18181818181818166,0.82,20.0,0.07202936209473466,0.2504390074578502,2022,1,31,0
2022-01-31 06:07:00.573000+00:00,39.0635,40.0681,0.11538461538461539,0.09090909090908994,0.88,21.0,0.006692335999443547,0.0009824258426556418,2022,1,31,6
2022-02-13 18:25:56.058000+00:00,41.1598,44.01,0.11538461538461539,0.7272727272727266,0.88,30.0,0.03442798041227463,0.060295534815632906,2022,2,13,18
2022-03-14 01:15:46.546000+00:00,42.6548,45.3351,0.11538461538461539,0.0,0.94,56.0,0.042437133573635766,0.12620571823674936,2022,3,14,1
2022-03-15 12:25:58.936000+00:00,42.0409,42.7475,0.11538461538461539,0.18181818181818166,0.78,75.0,0.008653438491055208,0.006538697853226696,2022,3,15,12
2022-05-01 19:35:53.019000+00:00,41.1134,44.0631,0.11538461538461539,0.3636363636363633,1.07,97.0,0.07650876060213659,0.21104572749571368,2022,5,1,19
2022-06-10 06:02:28.549000+00:00,38.8382,43.4028,0.11538461538461539,0.09090909090908994,0.79,14.0,0.1257147400841202,0.17595925720645977,2022,6,10,6
2022-06-12 18:35:20.871000+00:00,38.7366,43.5068,0.11538461538461539,0.6363636363636367,0.73,13.0,0.080664024497544,0.0112568379281383,2022,6,12,18
2022-07-11 03:36:22.891000+00:00,41.1354,43.9928,0.11538461538461539,0.18181818181818166,0.59,90.0,0.03490734064386501,0.12661223113323605,2022,7,11,3
2022-09-16 20:30:36.774000+00:00,39.3672,40.7044,0.1296,0.2727272727272725,0.86,23.0,0.007525257088053394,0.3020961794251835,2022,9,16,20
2022-09-21 17:57:54.724000+00:00,38.4613,44.9496,0.11538461538461539,0.545454545454545,0.92,11.0,0.048458217567663345,0.021836801247711833,2022,9,21,17
2022-09-27 14:08:32.729000+00:00,40.7188,42.8876,0.11538461538461539,0.7272727272727266,0.56,43.0,0.05592747115474032,0.02606123650260534,2022,9,27,14
2022-10-05 00:21:29.702000+00:00,38.5064,45.0259,0.19230769230769232,1.0,0.67,30.0,0.006992513462955972,0.03313323424377963,2022,10,5,0
2022-10-05 13:51:38.954000+00:00,38.5939,45.0923,0.11538461538461539,0.0,0.53,89.0,0.04161655436972553,0.002510348408235209,2022,10,5,13
2022-12-08 06:42:15.112000+00:00,42.236,46.9267,0.9050923076923079,0.9090909090909092,0.44,14.0,0.26576577357265785,0.28423696662566805,2022,12,8,6
2023-01-18 10:08:14.166000+00:00,38.4334,44.9458,0.2554153846153846,1.0,0.64,20.0,0.06537221683012412,0.18357994344098524,2023,1,18,10
2023-01-28 18:14:45.855000+00:00,38.4199,44.9097,0.2076923076923077,1.0,0.76,48.0,0.06392644506018795,0.04612748072589284,2023,1,28,18
2023-01-28 18:16:56.220000+00:00,38.4811,44.9282,0.11538461538461539,0.545454545454545,0.69,73.0,0.041306020190366,6.732495497762095e-06,2023,1,28,18
2023-01-28 20:09:59.211000+00:00,38.6005,44.8287,0.11538461538461539,0.0,0.73,39.0,0.0001407305411981405,0.00035029690767353816,2023,1,28,20
2023-01-29 14:41:14.127000+00:00,38.4906,44.8693,0.11538461538461539,0.18181818181818166,0.64,65.0,0.05018436149309109,0.0034433212271979888,2023,1,29,14
2023-01-29 15:13:25.532000+00:00,38.4819,44.7507,0.11538461538461539,0.0,0.88,59.0,0.0853274996707548,9.97443751532635e-05,2023,1,29,15
2023-02-06 01:47:43.761000+00:00,38.6055,40.5767,0.13615384615384615,0.09090909090908994,0.77,7.0,0.010910565829952132,0.0331994026958295,2023,2,6,1
2023-02-07 19:54:23.826000+00:00,38.5889,39.9722,0.11538461538461539,0.09090909090908994,0.62,42.0,0.03702829678808785,0.00782914704923055,2023,2,7,19
2023-02-17 00:35:58.508000+00:00,39.1851,40.1492,0.11538461538461539,0.09090909090908994,0.78,23.0,0.06882597944624241,0.04103042894611995,2023,2,17,0
2023-02-20 00:37:30.258000+00:00,38.6445,39.9175,0.11538461538461539,0.18181818181818166,0.82,42.0,0.014630254140325635,0.013390714835131011,2023,2,20,0
2023-02-20 00:39:03.160000+00:00,38.6907,39.9843,0.11538461538461539,0.0,0.53,19.0,0.006124333062098245,4.7977777527180915e-06,2023,2,20,0
2023-03-16 11:47:14.816000+00:00,38.5027,45.0678,0.11538461538461539,0.6363636363636367,1.02,24.0,0.0007092521588885296,0.10915828295690794,2023,3,16,11
2023-03-24 03:16:56.125000+00:00,38.4614,44.8505,0.13076923076923078,1.0,0.92,43.0,0.07125208123466313,0.03411468330263714,2023,3,24,3
2023-04-07 08:29:38.709000+00:00,39.076,40.4393,0.11538461538461539,0.0,0.79,22.0,0.024147365407748717,0.06343685472634075,2023,4,7,8
2023-05-22 17:36:59.367000+00:00,37.5455,47.612,0.11538461538461539,0.0,1.15,54.0,0.08155720315396521,0.20248565241765476,2023,5,22,17
2023-06-17 12:30:44.731000+00:00,38.4669,44.9405,0.11538461538461539,0.0,0.76,71.0,0.04704890708601059,0.11506286757971657,2023,6,17,12
2023-07-03 20:01:49.849000+00:00,41.7302,49.2849,0.7769230769230769,0.7272727272727266,0.96,30.0,0.43887217854336646,0.07278961041067555,2023,7,3,20
2023-07-26 07:03:12.853000+00:00,38.7467,48.8812,0.8511692307692309,0.18181818181818166,1.16,141.0,0.08689745887990089,0.10021319439967677,2023,7,26,7
2023-08-22 21:23:57.614000+00:00,39.0206,48.7354,0.8017076923076923,0.3636363636363633,0.87,14.0,0.08809098330674854,0.12314090145433906,2023,8,22,21
2023-09-03 16:35:57.754000+00:00,40.3087,48.227,1.0,0.3636363636363633,0.87,17.0,0.1467932309991248,0.052651514995802395,2023,9,3,16
2023-10-12 11:04:04.453000+00:00,38.8669,43.4631,0.11538461538461539,0.0,0.6,36.0,0.09042164537369204,0.17298930403046117,2023,10,12,11
2023-10-19 07:12:13.911000+00:00,42.4665,49.3207,0.11538461538461539,0.0,0.76,72.0,0.8695789054256091,0.03051555720983457,2023,10,19,7
2023-11-08 05:18:47.987000+00:00,39.3399,48.2203,0.6168153846153848,0.3636363636363633,0.77,59.0,0.0692363101425128,0.08888836242430703,2023,11,8,5
2023-12-07 04:15:39.620000+00:00,41.1658,49.7285,0.5656769230769231,0.8181818181818183,1.14,28.0,0.2423639580373565,0.12920212906394607,2023,12,7,4
2023-12-23 02:27:22.182000+00:00,38.518,46.722,0.11538461538461539,0.09090909090908994,0.91,57.0,0.22488692373315727,0.07105632496470932,2023,12,23,2
2024-01-19 18:05:56.359000+00:00,39.8359,48.8025,0.743646153846154,0.2727272727272725,0.78,16.0,0.10530678783619614,0.12338204610357145,2024,1,19,18
2024-03-30 13:44:35.626000+00:00,42.559,43.597,0.11538461538461539,0.18181818181818166,0.59,35.0,0.009013961033052104,0.31599163822458237,2024,3,30,13
2024-05-11 13:21:52.546000+00:00,38.864,48.7298,0.9635538461538463,0.3636363636363633,0.68,124.0,0.034129922420326024,0.18733327758459706,2024,5,11,13
2024-06-03 22:03:42.061000+00:00,42.4881,43.5871,0.08436923076923078,0.3636363636363633,0.8,23.0,0.01598084139348804,0.10424275090651207,2024,6,3,22
